7.3,2010-10-10 22:01:56 UTC,-73.973516,40.683214,-73.973516,40.683214,1,875
19.5,2015-05-19 00:40:02 UTC,-73.9879150390625,40.73273468017578,-73.92987060546875,40.700828552246094,1,876
18.5,2009-11-01 02:59:23 UTC,-73.991737,40.755426,-73.949196,40.830837,1,877
11.0,2014-12-08 21:50:00 UTC,-73.945947,40.777107,-73.967817,40.754367,1,878
7.0,2014-05-16 00:42:43 UTC,-74.003214,40.725556,-74.009498,40.714808,1,879
8.5,2013-12-06 14:55:00 UTC,-73.968213,40.765528,-73.954038,40.784292,1,880
19.5,2014-07-11 15:47:07 UTC,-73.975224,40.757659,-73.997157,40.714348,2,881
17.3,2009-09-25 03:47:00 UTC,-73.98033,40.762427,-73.894167,40.7312,2,882
8.1,2009-05-27 20:37:00 UTC,-73.974808,40.753273,-73.999787,40.74126,1,883
41.0,2011-03-14 01:23:43 UTC,-73.992151,40.754484,-74.026914,40.770638,1,884
20.1,2011-06-17 07:07:03 UTC,-73.7835,40.6486,-73.8948,40.6384,1,885
8.1,2012-06-11 09:16:44 UTC,-73.994591,40.740556,-73.981863,40.732567,1,886
38.1,2012-02-21 11:53:00 UTC,-73.862748,40.769043,-74.007117,40.728675,1,887
10.0,2013-10-05 20:55:32 UTC,-73.993591,40.724604,-73.994293,40.746117,1,888
57.33,2013-12-09 15:03:00 UTC,-73.78183,40.644777,-73.979597,40.740672,1,889
6.9,2010-12-21 13:08:00 UTC,-73.948887,40.76664,-73.962582,40.769538,1,890
4.9,2012-07-05 14:18:00 UTC,-73.972642,40.756212,-73.97149,40.761632,5,891
6.5,2009-12-07 20:49:00 UTC,-73.983487,40.766758,-73.97544,40.751632,1,892
4.1,2009-12-11 22:14:36 UTC,-73.972695,40.793204,-73.968004,40.788891,1,893
11.0,2012-12-20 07:18:10 UTC,-73.978464,40.788136,-73.946137,40.773223,2,894
21.7,2010-01-16 09:30:04 UTC,-74.00342,40.722873,-73.961469,40.812026,1,895
4.1,2012-02-24 17:15:52 UTC,-74.007826,40.711281,-74.005203,40.706928,2,896
16.0,2013-11-27 11:52:25 UTC,-73.968644,40.764564,-73.946679,40.800526,1,897
2.9,2010-04-29 12:28:00 UTC,-74.001865,40.737902,-74.00154,40.740915,2,898
7.3,2010-01-30 01:55:05 UTC,-74.00669,40.744196,-73.995121,40.728561,1,899
10.1,2012-08-17 16:37:41 UTC,-73.989868,40.725756,-73.994596,40.750445,1,900
7.3,2010-04-09 14:34:30 UTC,-73.983705,40.780925,-74.000835,40.757544,1,901
6.5,2013-09-06 07:34:51 UTC,-73.989326,40.747474,-73.97383,40.755964,1,902
17.5,2014-05-20 23:09:00 UTC,-73.989748,40.701517,-73.948075,40.725957,6,903
24.1,2011-12-27 03:58:03 UTC,-73.984576,40.760562,-73.873177,40.774367,1,904
7.3,2012-01-03 19:21:35 UTC,-74.006008,40.740038,-74.008005,40.717118,2,905
8.5,2013-12-09 15:03:00 UTC,-74.007377,40.735697,-73.999222,40.723325,1,906
7.3,2010-02-25 20:14:00 UTC,-74.003285,40.739053,-73.987827,40.762022,1,907
12.5,2010-04-09 02:59:29 UTC,-73.986196,40.757071,-73.92219,40.743793,1,908
6.1,2010-12-21 13:08:00 UTC,-74.009413,40.713412,-74.004982,40.733903,5,909
6.0,2012-12-15 14:45:17 UTC,-73.970795,40.75803,-73.976906,40.747276,1,910
5.0,2014-06-19 15:21:41 UTC,-73.97561,40.781822,-73.98078,40.774615,1,911
17.0,2013-04-29 00:15:22 UTC,-73.986128,40.719602,-73.975658,40.68967,1,912
3.5,2014-03-24 17:32:21 UTC,-73.982634,40.746064,-73.978528,40.751306,1,913
4.5,2014-09-13 03:42:57 UTC,-73.990623,40.751118,-73.983684,40.747947,1,914
4.5,2014-05-20 23:09:00 UTC,-73.985865,40.726915,-73.987253,40.734282,2,915
4.9,2012-06-11 09:16:44 UTC,-73.962963,40.766544,-73.97321,40.759287,1,916
9.5,2014-04-15 08:55:38 UTC,-73.993891,40.727004,-74.002777,40.748042,1,917
7.3,2010-09-27 23:02:06 UTC,-73.974248,40.759525,-74.002959,40.748952,1,918
31.3,2011-03-19 03:32:00 UTC,-73.986692,40.755595,-73.843678,40.691783,2,919
9.5,2015-03-01 01:09:43 UTC,-73.95759582519531,40.714351654052734,-73.9344482421875,40.7047119140625,1,920
11.0,2014-10-06 15:16:00 UTC,-73.96925,40.763965,-73.952825,40.786392,5,921
3.7,2011-06-17 07:07:03 UTC,-73.990852,40.755608,-73.982664,40.752589,1,922
40.099999999999994,2012-07-19 06:27:00 UTC,-74.016438,40.715048,-73.87139,40.77426,1,923
8.5,2013-01-14 19:19:05 UTC,-73.99922,40.760585,-74.004561,40.742396,2,924
12.5,2015-02-21 08:32:15 UTC,-73.9880599975586,40.71995162963867,-73.99280548095703,40.7545166015625,1,925
37.5,2012-11-19 17:41:00 UTC,-73.87298,40.77417,-73.979062,40.761655,1,926
8.5,2013-04-18 08:48:00 UTC,-73.970612,40.761585,-73.980192,40.748472,1,927
10.0,2014-10-06 15:16:00 UTC,-73.954258,40.786935,-73.962435,40.768822,5,928
6.9,2010-11-13 13:11:35 UTC,-73.992315,40.730264,-73.993691,40.721336,1,929
6.1,2010-09-10 11:17:59 UTC,-73.949813,40.768623,-73.967673,40.787648,1,930
4.9,2011-02-10 08:55:10 UTC,-73.975211,40.758554,-73.967553,40.766016,2,931
7.0,2014-05-20 23:09:00 UTC,-73.966312,40.753527,-73.954485,40.77424,1,932
16.1,2012-08-21 11:14:21 UTC,-73.992699,40.750558,-73.984402,40.720311,1,933
4.7,2009-03-19 19:05:01 UTC,-73.977634,40.756991,-73.98459,40.748941,1,934
10.9,2012-02-21 11:53:00 UTC,-74.006623,40.731837,-73.978522,40.753497,1,935
7.7,2012-02-20 00:28:20 UTC,-73.991417,40.751017,-73.994473,40.725827,2,936
6.0,2012-12-05 15:56:55 UTC,-73.979315,40.761411,-73.980278,40.773025,1,937
5.3,2011-10-05 08:14:00 UTC,-73.985685,40.752362,-73.97391,40.758878,5,938
15.7,2010-10-21 18:07:47 UTC,-73.990432,40.6868,-74.017264,40.705208,1,939
18.5,2013-04-18 08:48:00 UTC,-73.977655,40.753515,-74.010355,40.701987,2,940
8.9,2012-07-05 14:18:00 UTC,-74.004235,40.712912,-73.982822,40.692512,1,941
4.5,2012-03-04 00:57:00 UTC,-73.98898,40.66591,-73.980818,40.675815,5,942
16.9,2009-09-25 03:47:00 UTC,-74.001323,40.727572,-73.98723,40.661257,1,943
6.1,2011-10-05 08:14:00 UTC,-73.977672,40.752237,-73.962165,40.75945,1,944
7.3,2011-11-14 17:31:40 UTC,-73.970168,40.752436,-73.990854,40.739792,1,945
12.5,2013-04-18 08:48:00 UTC,-73.967127,40.792647,-73.982113,40.764977,1,946
12.1,2009-12-07 20:49:00 UTC,-73.965143,40.775078,-73.984952,40.748827,1,947
16.5,2009-10-13 22:22:10 UTC,-73.980521,40.721839,-73.904456,40.741733,1,948
9.0,2013-04-18 08:48:00 UTC,-73.966525,40.80469,-73.958288,40.820612,6,949
4.5,2012-07-19 06:27:00 UTC,-73.991497,40.755655,-73.982465,40.754257,5,950
7.7,2012-02-21 11:53:00 UTC,-74.000512,40.742553,-73.959307,40.777642,1,951
14.5,2015-01-30 15:41:09 UTC,-73.94606018066406,40.7774772644043,-73.97199249267578,40.75825881958008,1,952
4.1,2009-12-07 20:49:00 UTC,-73.991548,40.749207,-74.00073,40.747338,1,953
14.9,2011-10-03 13:31:29 UTC,-73.977493,40.784417,-73.938272,40.855853,1,954
15.7,2010-04-29 12:28:00 UTC,-73.970028,40.799617,-73.99409,40.752305,5,955
8.0,2014-07-23 01:16:39 UTC,-73.972309,40.762217,-73.987824,40.761452,1,956
4.5,2011-12-03 10:28:00 UTC,-73.989477,40.775442,-73.982902,40.78138,5,957
6.5,2014-05-20 23:09:00 UTC,-73.969868,40.76263,-73.983097,40.750542,1,958
7.5,2013-12-30 19:23:50 UTC,-73.982083,40.77208,-73.967677,40.763523,1,959
49.57,2010-03-03 11:23:24 UTC,-73.972752,40.764945,-73.789949,40.644871,1,960
9.7,2011-03-19 03:32:00 UTC,-73.993157,40.7482,-73.985873,40.719508,1,961
10.1,2011-09-24 23:23:05 UTC,-73.988841,40.730762,-74.006349,40.733487,3,962
14.1,2012-02-21 11:53:00 UTC,-73.987422,40.76556,-73.98971,40.729735,1,963
8.1,2009-10-13 22:22:10 UTC,-73.996924,40.744625,-73.981796,40.762459,2,964
5.5,2014-10-06 15:16:00 UTC,-73.982755,40.75748,-73.971292,40.752867,2,965
9.0,2014-02-24 18:22:00 UTC,-73.992725,40.753692,-73.992295,40.73806,1,966
6.5,2014-12-08 21:50:00 UTC,-73.989355,40.7367,-74.005908,40.740307,2,967
9.3,2010-02-25 20:14:00 UTC,-74.006852,40.748782,-74.011688,40.71384,1,968
4.5,2013-12-09 15:03:00 UTC,-73.977545,40.734007,-73.978667,40.736905,1,969
6.5,2009-05-27 20:37:00 UTC,-73.988297,40.764932,-73.977128,40.76471,2,970
8.5,2014-10-06 15:16:00 UTC,-73.98233,40.776302,-73.996792,40.762977,1,971
8.5,2010-04-29 12:28:00 UTC,-73.98241,40.760873,-73.969115,40.765872,1,972
20.0,2014-12-08 21:50:00 UTC,-73.987177,40.755922,-73.931312,40.797477,2,973
14.9,2011-06-08 19:23:20 UTC,-73.98701,40.729385,-73.948105,40.709777,1,974
9.7,2009-05-27 20:37:00 UTC,-73.940022,40.793877,-73.963747,40.761492,1,975
4.0,2013-12-09 15:03:00 UTC,-73.95782,40.773667,-73.958478,40.778412,1,976
49.57,2010-11-12 23:57:49 UTC,-73.943612,40.783491,-73.971482,40.78172,1,977
6.5,2013-12-09 15:03:00 UTC,-73.98404,40.759357,-73.979472,40.752732,2,978
10.1,2012-07-19 06:27:00 UTC,-73.96747,40.793077,-73.96769,40.762835,5,979
9.3,2010-07-24 18:50:01 UTC,-74.001479,40.730914,-74.009933,40.712561,1,980
7.7,2010-12-21 13:08:00 UTC,-73.97109,40.766857,-73.980533,40.767477,1,981
9.5,2014-02-11 19:00:06 UTC,-73.983028,40.744085,-73.967157,40.764167,1,982
12.9,2011-10-27 07:55:01 UTC,-73.991334,40.74987,-73.95442,40.764275,1,983
5.0,2009-01-15 20:22:36 UTC,-73.972232,40.759883,-73.964511,40.754815,1,984
14.5,2010-07-18 15:19:50 UTC,-73.952069,40.781372,-73.992522,40.75837,1,985
10.5,2014-05-20 23:09:00 UTC,-73.952313,40.748072,-73.923525,40.776322,1,986
5.7,2011-02-05 10:05:52 UTC,-73.962508,40.772989,-73.952816,40.779238,1,987
6.5,2009-08-25 19:09:53 UTC,-73.96715,40.764881,-73.954084,40.784916,1,988
7.5,2013-04-09 21:06:23 UTC,-73.974515,40.764175,-73.982348,40.745979,1,989
9.3,2012-03-04 00:57:00 UTC,-74.002037,40.71935,-73.991348,40.750102,1,990
8.5,2011-05-17 19:40:15 UTC,-74.005241,40.746447,-73.986526,40.728477,2,991
11.0,2013-05-22 23:48:11 UTC,-74.004469,40.742164,-74.007954,40.705801,1,992
16.0,2014-05-17 15:15:00 UTC,-73.967292,40.766602,-73.995227,40.727137,1,993
8.1,2010-06-01 15:28:09 UTC,-73.975936,40.764209,-73.977073,40.782838,1,994
14.9,2012-07-05 14:18:00 UTC,-73.985297,40.763697,-74.016932,40.704867,2,995
6.9,2011-10-05 08:14:00 UTC,-73.987075,40.74218,-73.978948,40.762463,2,996
4.9,2011-09-24 08:51:36 UTC,-73.979613,40.786853,-73.9887,40.774684,1,997
3.7,2010-02-25 20:14:00 UTC,-73.957853,40.768542,-73.955672,40.773612,5,998
8.5,2013-12-06 14:55:00 UTC,-73.98241,40.75122,-73.997687,40.736825,3,999
10.5,2009-12-07 20:49:00 UTC,-73.996492,40.725728,-73.997255,40.761333,1,1000
9.0,2013-07-18 21:49:17 UTC,-73.962327,40.755237,-73.980331,40.770221,1,1001
12.5,2013-02-16 10:04:09 UTC,-73.985213,40.758016,-74.010112,40.713627,1,1002
16.5,2013-05-12 00:21:43 UTC,-73.977564,40.754107,-73.983925,40.758874,1,1003
13.8,2009-03-20 20:59:24 UTC,-73.959865,40.770365,-74.002835,40.733359,1,1004
6.5,2012-03-04 00:57:00 UTC,-74.002248,40.739664,-73.990886,40.729934,1,1005
6.5,2009-05-27 20:37:00 UTC,-73.984692,40.75939,-73.994955,40.754487,1,1006
7.0,2012-10-21 01:53:24 UTC,-73.990002,40.719498,-73.977702,40.738223,1,1007
10.9,2012-07-05 14:18:00 UTC,-73.925833,40.772497,-73.960387,40.762012,1,1008
8.1,2010-07-24 18:50:01 UTC,-73.969524,40.756912,-73.986319,40.757981,2,1009
4.1,2010-12-21 13:08:00 UTC,-73.971687,40.763242,-73.967533,40.768988,1,1010
38.5,2014-08-17 00:19:03 UTC,-73.951915,40.769408,-73.855694,40.686365,1,1011
8.5,2015-01-19 12:57:08 UTC,-73.97510528564453,40.7363166809082,-73.98577117919922,40.755611419677734,3,1012
39.7,2009-05-14 09:29:12 UTC,-73.789954,40.647031,-73.746183,40.622453,4,1013
8.0,2012-11-02 22:46:04 UTC,-73.988121,40.731873,-73.9934,40.7526,2,1014
9.0,2013-07-10 08:40:07 UTC,-73.950931,40.785963,-73.966419,40.764098,1,1015
4.5,2011-10-05 08:14:00 UTC,-73.95768,40.765392,-73.950765,40.776617,1,1016
14.5,2013-04-18 08:48:00 UTC,-73.946867,40.780282,-73.97716,40.73638,1,1017
27.54,2015-05-02 18:10:05 UTC,-73.87439727783203,40.774009704589844,-73.9410400390625,40.811763763427734,2,1018
19.5,2014-10-08 12:59:53 UTC,-73.955576,40.766615,-73.992151,40.749369,1,1019
8.1,2011-04-24 16:56:44 UTC,-73.973227,40.757658,-73.984902,40.732603,1,1020
7.0,2014-05-17 15:15:00 UTC,-73.979032,40.761832,-73.98252,40.767062,1,1021
4.9,2011-03-21 17:17:31 UTC,-73.986226,40.74745,-73.997979,40.750835,1,1022
9.0,2015-04-02 17:06:11 UTC,-74.00521087646484,40.72560119628906,-73.99774932861328,40.718082427978516,2,1023
6.9,2010-10-01 16:41:06 UTC,-73.991511,40.75009,-73.980059,40.752809,1,1024
7.0,2009-02-10 21:52:37 UTC,-74.005776,40.740118,-74.000709,40.723975,1,1025
7.3,2011-12-08 20:47:39 UTC,-73.988833,40.692216,-73.994771,40.716065,1,1026
9.3,2012-03-04 00:57:00 UTC,-73.982315,40.77391,-74.005292,40.743427,1,1027
79.33,2013-12-21 06:21:00 UTC,-73.984325,40.769665,-74.177222,40.695027,5,1028
21.0,2013-05-28 12:58:30 UTC,-73.979794,40.749589,-74.001471,40.736435,1,1029
11.5,2012-11-12 09:58:30 UTC,-73.956677,40.786417,-73.980602,40.753809,1,1030
4.9,2011-12-03 10:28:00 UTC,-73.955707,40.776322,-73.955707,40.776322,1,1031
6.5,2013-07-26 07:42:25 UTC,-74.006117,40.748355,-73.9879,40.741008,1,1032
5.7,2010-11-12 23:57:49 UTC,-73.96815,40.755492,-73.977529,40.746471,4,1033
10.9,2009-08-16 07:45:22 UTC,-73.961901,40.755778,-73.9976,40.724153,1,1034
6.5,2012-06-21 20:10:30 UTC,-74.006465,40.73237,-73.991582,40.735057,1,1035
9.7,2009-11-05 06:47:00 UTC,-73.978292,40.737263,-73.954128,40.778973,5,1036
9.7,2009-04-26 00:13:45 UTC,-73.990864,40.766058,-73.957763,40.761585,2,1037
179.0,2009-01-24 10:08:24 UTC,-73.902937,40.744675,-73.903413,40.744897,1,1038
7.7,2011-03-19 03:32:00 UTC,-74.006705,40.744097,-73.984298,40.728668,1,1039
9.5,2015-02-02 23:38:05 UTC,-73.95510864257812,40.769126892089844,-73.97564697265625,40.75788116455078,2,1040
13.5,2013-01-29 05:21:00 UTC,-73.981238,40.741672,-74.001457,40.709655,1,1041
23.5,2013-12-06 14:55:00 UTC,-73.988627,40.722927,-73.97259,40.762435,1,1042
9.7,2011-06-23 03:04:02 UTC,-73.987955,40.764834,-74.00213,40.750679,1,1043
3.7,2012-05-09 06:28:14 UTC,-73.972323,40.763233,-73.976847,40.758322,1,1044
5.0,2012-12-20 07:18:10 UTC,-74.002467,40.745212,-73.99243,40.753945,1,1045
6.1,2010-07-09 06:58:36 UTC,-73.961597,40.760354,-73.974984,40.756792,1,1046
6.5,2014-09-14 02:03:09 UTC,-73.991642,40.726446,-73.978909,40.741175,3,1047
6.0,2013-11-20 05:59:20 UTC,-73.99147,40.750133,-73.983535,40.738438,1,1048
9.5,2014-10-09 15:41:55 UTC,-73.988071,40.700833,-73.996813,40.722804,1,1049
7.5,2013-04-18 08:48:00 UTC,-73.958615,40.764625,-73.974575,40.762342,1,1050
15.3,2009-10-13 21:48:05 UTC,-73.992582,40.753594,-73.932836,40.769601,1,1051
11.0,2014-06-10 17:39:49 UTC,-73.990079,40.754826,-73.981059,40.780877,1,1052
16.5,2010-07-28 13:54:01 UTC,-74.014265,40.702395,-73.98225,40.742913,2,1053
19.0,2013-10-25 22:56:56 UTC,-73.984849,40.753856,-73.940287,40.798947,1,1054
5.3,2012-03-04 00:57:00 UTC,-73.985265,40.74194,-73.972912,40.755662,1,1055
7.5,2015-04-27 21:37:36 UTC,-73.97085571289062,40.75843811035156,-73.98179626464844,40.759830474853516,1,1056
13.3,2011-03-19 03:32:00 UTC,-74.006455,40.739547,-73.973455,40.795385,1,1057
6.5,2009-07-01 11:30:39 UTC,-73.982394,40.76841,-73.970893,40.785988,1,1058
4.5,2014-05-20 23:09:00 UTC,-73.974268,40.758902,-73.96633,40.76178,1,1059
11.7,2011-02-01 18:51:51 UTC,-73.980852,40.733708,-74.008862,40.712401,1,1060
10.5,2011-04-05 08:45:45 UTC,-73.993526,40.721369,-73.972142,40.759277,1,1061
12.0,2013-12-06 14:55:00 UTC,-73.985512,40.763002,-73.97349,40.7555,5,1062
8.0,2013-12-09 15:03:00 UTC,-73.972282,40.765197,-73.974692,40.756377,1,1063
6.9,2010-04-29 12:28:00 UTC,-74.006915,40.716112,-73.993567,40.733138,1,1064
34.83,2014-05-19 12:32:21 UTC,-73.862807,40.769171,-73.973964,40.750066,1,1065
12.1,2010-03-03 11:23:24 UTC,-73.990708,40.770127,-73.989685,40.734277,1,1066
6.5,2010-12-21 13:08:00 UTC,-73.982367,40.776615,-73.982265,40.770532,1,1067
8.5,2013-05-28 12:58:30 UTC,-73.976436,40.748013,-73.97318,40.759987,1,1068
36.269999999999996,2010-12-21 13:08:00 UTC,-73.989777,40.762383,-73.872383,40.774383,1,1069
8.1,2009-01-14 11:20:38 UTC,-73.993866,40.741301,-74.003828,40.738331,1,1070
3.7,2012-02-21 11:53:00 UTC,-73.951865,40.777587,-73.957502,40.774382,1,1071
11.0,2014-02-26 09:19:45 UTC,-73.972116,40.749742,-73.960212,40.770382,1,1072
11.0,2009-03-21 20:32:25 UTC,-73.982631,40.766321,-73.983714,40.73784,1,1073
7.7,2012-07-19 10:34:29 UTC,-74.000472,40.761667,-73.990368,40.751517,1,1074
7.7,2010-04-29 12:28:00 UTC,-73.98172,40.757792,-73.988277,40.740933,2,1075
11.0,2009-03-08 21:10:11 UTC,-73.992913,40.768358,-73.977871,40.734017,1,1076
8.5,2009-12-18 15:52:21 UTC,-74.00222,40.74515,-73.976655,40.739297,2,1077
9.5,2013-06-29 12:02:12 UTC,-73.989976,40.746631,-74.004737,40.722897,1,1078
12.9,2012-03-04 00:57:00 UTC,-73.96763,40.757577,-73.96863,40.79332,1,1079
4.1,2011-12-03 10:28:00 UTC,-73.972267,40.763663,-73.96832,40.762425,2,1080
10.9,2012-07-05 14:18:00 UTC,-73.991817,40.754527,-73.95651,40.766212,5,1081
7.3,2009-05-27 20:37:00 UTC,-73.978035,40.773553,-73.990778,40.750768,5,1082
8.0,2014-03-21 09:14:34 UTC,-73.997633,40.756639,-73.984063,40.762877,1,1083
9.5,2015-06-21 12:26:17 UTC,-74.00218200683594,40.734405517578125,-73.97807312011719,40.7512092590332,1,1084
4.1,2009-12-07 20:49:00 UTC,-73.980607,40.779962,-73.975667,40.789282,1,1085
4.9,2010-12-21 13:08:00 UTC,-73.976392,40.75716,-73.972107,40.767825,4,1086
6.5,2015-01-16 22:54:29 UTC,-73.9774398803711,40.78704071044922,-73.96497344970703,40.80609893798828,1,1087
9.7,2009-05-27 20:37:00 UTC,-73.973528,40.763577,-74.005123,40.74133,1,1088
4.1,2012-03-04 00:57:00 UTC,-73.986732,40.725608,-73.980732,40.733682,1,1089
5.0,2013-12-15 15:58:57 UTC,-73.953282,40.771458,-73.945466,40.779455,2,1090
8.0,2015-02-21 11:45:01 UTC,-73.99884796142578,40.745391845703125,-73.99188232421875,40.732601165771484,1,1091
10.9,2012-01-28 00:44:09 UTC,-73.94949,40.784776,-73.991163,40.76527,1,1092
6.1,2012-02-24 17:15:52 UTC,-74.008293,40.721865,-73.996967,40.716521,1,1093
28.0,2014-12-08 21:50:00 UTC,-73.993117,40.729792,-74.02654,40.623593,1,1094
15.7,2012-03-04 00:57:00 UTC,-73.979935,40.739312,-73.962128,40.709877,5,1095
5.5,2013-04-18 08:48:00 UTC,-73.984257,40.759985,-73.978825,40.75449,6,1096
10.5,2009-05-27 20:37:00 UTC,-74.003065,40.715678,-73.963363,40.711223,2,1097
5.7,2010-06-19 18:41:04 UTC,-73.992181,40.738411,-73.979663,40.743469,1,1098
5.5,2015-02-23 21:30:13 UTC,-73.97743225097656,40.75208282470703,-73.97642517089844,40.762413024902344,1,1099
3.7,2012-02-21 11:53:00 UTC,-73.96379,40.766503,-73.969392,40.763528,1,1100
44.0,2014-05-29 13:18:04 UTC,-73.870804,40.773625,-74.00607,40.68153,2,1101
7.5,2013-12-06 14:55:00 UTC,-73.992992,40.752867,-73.983782,40.748852,1,1102
6.1,2011-11-22 07:39:09 UTC,-73.998599,40.739958,-73.98769,40.741202,1,1103
10.0,2012-10-21 01:53:24 UTC,-73.992309,40.749182,-73.96511,40.756686,2,1104
10.5,2012-07-19 06:27:00 UTC,-73.99718,40.714517,-73.991287,40.750332,1,1105
12.1,2009-11-14 00:21:54 UTC,-74.008974,40.705297,-73.979598,40.742156,2,1106
8.5,2014-07-20 03:48:02 UTC,-73.986849,40.765891,-73.959152,40.762469,1,1107
4.5,2012-07-05 14:18:00 UTC,-73.988172,40.75455,-73.997995,40.751102,1,1108
7.5,2012-11-19 17:41:00 UTC,-74.012643,40.730332,-74.012643,40.730332,4,1109
14.1,2011-04-07 22:56:01 UTC,-73.982671,40.772054,-73.988282,40.727689,1,1110
3.0,2012-12-31 23:06:34 UTC,-73.988198,40.76963,-73.985909,40.772986,1,1111
5.3,2010-12-21 13:08:00 UTC,-73.989608,40.734503,-73.992387,40.743407,1,1112
7.0,2014-12-11 06:48:49 UTC,-73.994462,40.751104,-73.998236,40.760778,1,1113
10.0,2013-12-21 06:21:00 UTC,-73.970087,40.784157,-73.93937,40.805157,1,1114
7.7,2011-12-31 20:25:44 UTC,-73.9747,40.7935,-73.9467,40.7923,1,1115
14.9,2012-02-11 18:41:21 UTC,-73.987124,40.766146,-73.983211,40.721964,1,1116
7.0,2014-09-11 16:21:03 UTC,-74.002642,40.733811,-73.987544,40.725398,1,1117
9.3,2012-07-19 06:27:00 UTC,-73.98141,40.733062,-73.959417,40.773412,4,1118
10.5,2010-09-20 19:01:27 UTC,-73.974893,40.755739,-73.988924,40.774324,2,1119
7.3,2010-03-03 11:23:24 UTC,-73.993414,40.749656,-73.976124,40.761368,1,1120
6.5,2010-09-10 21:21:02 UTC,-74.004777,40.741688,-74.007117,40.742845,1,1121
11.7,2012-03-04 00:57:00 UTC,-74.005355,40.72657,-73.970977,40.752028,3,1122
8.1,2009-05-27 20:37:00 UTC,-74.003975,40.723842,-73.977797,40.730465,1,1123
19.3,2011-10-05 08:14:00 UTC,-73.99724,40.684372,-73.96983,40.748837,5,1124
16.0,2013-12-09 15:03:00 UTC,-73.986633,40.704295,-73.959768,40.720992,6,1125
4.5,2009-12-07 20:49:00 UTC,-73.991465,40.730228,-73.981338,40.724937,1,1126
16.1,2010-12-21 13:08:00 UTC,-74.01592,40.714963,-73.988422,40.73634,3,1127
6.5,2012-02-21 11:53:00 UTC,-73.970203,40.7563,-73.958617,40.764412,2,1128
8.9,2010-12-21 13:08:00 UTC,-73.970793,40.764738,-73.955252,40.787742,1,1129
49.8,2012-07-05 14:18:00 UTC,-73.968128,40.792367,-73.787077,40.647467,1,1130
6.1,2010-06-10 22:21:05 UTC,-74.012288,40.739696,-73.996381,40.732927,1,1131
15.0,2013-06-10 00:12:09 UTC,-73.980025,40.784045,-73.945933,40.838555,2,1132
10.1,2009-07-01 11:30:39 UTC,-74.00331,40.713788,-73.991939,40.74973,1,1133
4.5,2014-04-10 12:02:52 UTC,-73.989081,40.75206,-73.988479,40.745056,1,1134
2.9,2009-11-05 06:47:00 UTC,-73.960245,40.801567,-73.962408,40.79981,1,1135
15.3,2010-04-29 12:28:00 UTC,-73.952225,40.792703,-73.98973,40.752027,1,1136
11.3,2010-02-25 20:14:00 UTC,-73.974317,40.753788,-73.973807,40.784125,5,1137
7.3,2009-05-27 20:37:00 UTC,-73.979333,40.75607,-73.98836,40.737341,1,1138
11.3,2012-02-21 20:18:53 UTC,-73.969463,40.764018,-73.967713,40.802328,1,1139
8.1,2012-07-05 13:56:17 UTC,-73.98033,40.722158,-74.007987,40.733793,1,1140
4.1,2009-06-26 20:42:32 UTC,-73.971899,40.746398,-73.965115,40.75515,1,1141
3.3,2010-09-15 06:42:17 UTC,-73.971037,40.794482,-73.953518,40.786953,2,1142
4.5,2014-10-06 15:16:00 UTC,-73.974535,40.762217,-73.980355,40.753397,2,1143
4.1,2010-08-17 08:41:44 UTC,-73.970586,40.767831,-73.977717,40.766389,1,1144
20.5,2014-10-14 07:18:36 UTC,-73.980934,40.751953,-74.014979,40.714114,1,1145
16.0,2013-03-27 03:35:00 UTC,-73.955715,40.772247,-73.889787,40.755077,1,1146
9.7,2011-03-19 03:32:00 UTC,-74.001937,40.750583,-73.987732,40.728478,1,1147
12.9,2009-11-23 22:48:32 UTC,-74.003923,40.738306,-73.980166,40.788984,1,1148
4.1,2012-03-04 00:57:00 UTC,-73.980512,40.742453,-73.976783,40.751868,1,1149
7.3,2010-09-04 22:10:17 UTC,-73.978079,40.762718,-73.994148,40.752855,2,1150
6.5,2012-03-04 00:57:00 UTC,-73.975132,40.750635,-73.958682,40.810045,1,1151
11.3,2009-11-07 21:02:41 UTC,-73.992152,40.694555,-73.989972,40.721965,2,1152
7.5,2013-12-06 14:55:00 UTC,-73.95782,40.782942,-73.975342,40.782082,1,1153
5.5,2012-12-28 23:55:57 UTC,-73.96666,40.757435,-73.976416,40.74589,2,1154
10.9,2010-03-09 20:50:49 UTC,-73.971968,40.676652,-73.928744,40.692564,1,1155
5.5,2013-12-09 15:03:00 UTC,-73.97824,40.777332,-73.989497,40.772842,1,1156
16.5,2013-04-18 08:48:00 UTC,-73.992142,40.71557,-74.014522,40.714632,1,1157
5.7,2009-12-07 20:49:00 UTC,-73.977132,40.784345,-73.956137,40.779595,1,1158
15.7,2009-05-28 13:14:08 UTC,-73.978569,40.75185,-74.004371,40.710045,1,1159
7.5,2014-04-23 19:02:56 UTC,-73.999262,40.71889,-73.997244,40.736753,1,1160
6.0,2014-04-12 22:32:36 UTC,-73.979974,40.734852,-73.980212,40.748322,1,1161
5.7,2012-07-22 17:30:55 UTC,-73.98952,40.72041,-73.989934,40.734004,1,1162
6.9,2009-10-19 17:47:28 UTC,-73.953528,40.790796,-73.958594,40.773875,1,1163
6.1,2012-07-17 20:47:15 UTC,-73.983093,40.743439,-73.977184,40.755185,1,1164
