23.0,2013-09-17 00:33:41 UTC,-73.959221,40.708949,-73.960809,40.648835,1,875
26.1,2012-07-19 06:27:00 UTC,-73.782213,40.644549,-73.934091,40.686583,3,876
8.0,2014-02-24 18:22:00 UTC,-73.987135,40.75933,-73.985252,40.76868,6,877
12.5,2009-05-27 20:37:00 UTC,-73.956568,40.778083,-73.992465,40.730535,1,878
10.9,2009-11-05 06:47:00 UTC,-73.957933,40.800952,-73.968082,40.762213,1,879
6.1,2011-05-20 17:01:39 UTC,-73.98144,40.724843,-73.989647,40.735716,1,880
8.9,2012-03-04 00:57:00 UTC,-74.012215,40.707522,-73.992433,40.734648,5,881
5.7,2010-09-10 11:13:54 UTC,-73.975688,40.751843,-73.97884,40.744205,1,882
11.0,2013-03-29 22:41:14 UTC,-74.002582,40.739619,-73.98616,40.762112,1,883
6.0,2012-10-20 06:25:00 UTC,-73.98465,40.751027,-73.990618,40.756035,1,884
6.1,2009-12-07 20:49:00 UTC,-73.985877,40.762088,-73.983643,40.75225,3,885
6.5,2009-12-07 20:49:00 UTC,-73.98451,40.759248,-73.998167,40.74064,5,886
8.5,2015-04-14 10:30:19 UTC,-73.97860717773438,40.74543380737305,-73.96844482421875,40.758934020996094,1,887
6.5,2014-05-09 08:41:08 UTC,-74.015241,40.715898,-74.007421,40.727128,1,888
8.0,2014-10-06 15:16:00 UTC,-73.96554,40.771837,-73.969382,40.785377,1,889
8.0,2015-01-22 23:03:47 UTC,-74.00402069091797,40.731285095214844,-74.01187133789062,40.708187103271484,2,890
5.0,2015-04-04 14:44:59 UTC,-73.96737670898438,40.763328552246094,-73.97457122802734,40.751983642578125,5,891
12.5,2012-11-19 17:41:00 UTC,-73.976682,40.776487,-73.948325,40.82217,2,892
9.0,2014-10-06 15:16:00 UTC,-73.99936,40.743902,-73.97967,40.737395,1,893
11.7,2011-02-23 07:37:29 UTC,-74.002402,40.733154,-73.956997,40.766325,1,894
20.5,2013-05-14 13:37:12 UTC,-73.960517,40.77554,-73.92636,40.762398,4,895
7.7,2010-12-21 13:08:00 UTC,-74.008557,40.703018,-74.008468,40.72273,1,896
6.1,2011-12-03 10:28:00 UTC,-73.957263,40.78005,-73.960582,40.766638,1,897
5.3,2012-02-21 11:53:00 UTC,-73.962212,40.779103,-73.969248,40.766965,5,898
6.5,2015-04-03 07:40:48 UTC,-73.98271942138672,40.764469146728516,-73.99153900146484,40.74890899658203,1,899
6.0,2013-12-09 15:03:00 UTC,-73.981625,40.764205,-73.979828,40.772782,1,900
35.8,2012-11-19 17:41:00 UTC,-73.870992,40.77369,-73.97332,40.736715,1,901
5.7,2011-12-03 10:28:00 UTC,-73.973078,40.743533,-73.977643,40.753022,5,902
57.33,2013-12-09 15:03:00 UTC,-73.782812,40.64441,-73.982442,40.771547,1,903
7.0,2014-10-06 15:16:00 UTC,-73.99055,40.732907,-73.995067,40.721467,2,904
3.7,2011-04-22 18:50:10 UTC,-73.961957,40.770214,-73.961316,40.765184,1,905
8.5,2013-04-18 08:48:00 UTC,-74.00583,40.717607,-74.004217,40.741427,1,906
15.7,2010-02-04 02:02:26 UTC,-73.970599,40.758571,-73.989678,40.701922,1,907
12.5,2013-03-27 03:35:00 UTC,-74.005688,40.70726,-73.97532,40.741302,5,908
3.7,2010-12-21 13:08:00 UTC,-73.980235,40.754175,-73.984942,40.749722,1,909
12.0,2014-12-08 21:50:00 UTC,-73.97059,40.75558,-73.96446,40.79219,1,910
4.9,2010-09-24 17:21:06 UTC,-74.00295,40.713964,-73.99258,40.71462,1,911
13.3,2011-03-19 03:32:00 UTC,-73.987715,40.721615,-73.954123,40.768152,1,912
7.7,2011-12-03 10:28:00 UTC,-73.975293,40.751973,-73.960237,40.759775,5,913
37.0,2015-03-29 20:53:25 UTC,-73.87164306640625,40.77409362792969,-73.7763442993164,40.64540100097656,1,914
5.7,2011-07-27 09:45:56 UTC,-74.011178,40.715773,-74.007652,40.727555,1,915
6.5,2011-03-02 04:03:57 UTC,-73.984646,40.754869,-74.004236,40.731026,1,916
16.5,2012-03-04 00:57:00 UTC,-73.951538,40.713562,-74.001433,40.731157,1,917
13.7,2009-04-13 19:00:55 UTC,-73.956885,40.770568,-74.006764,40.74893,1,918
5.7,2011-11-16 10:18:30 UTC,-73.9835,40.739,-73.9938,40.7465,1,919
10.9,2010-07-18 02:08:11 UTC,-73.99584,40.767164,-73.953941,40.777125,1,920
4.0,2014-06-21 20:26:48 UTC,-74.006798,40.719644,-74.013303,40.717575,1,921
4.5,2014-05-20 23:09:00 UTC,-73.997772,40.746317,-74.004582,40.752217,1,922
4.0,2015-04-07 03:38:27 UTC,-73.98761749267578,40.758636474609375,-73.99467468261719,40.75523376464844,1,923
19.7,2011-05-18 16:05:46 UTC,-73.982312,40.768089,-73.97247,40.76218,2,924
12.5,2009-08-15 01:47:01 UTC,-73.999669,40.728359,-73.97401,40.679126,4,925
8.5,2013-03-06 07:13:19 UTC,-73.989758,40.735605,-74.010533,40.713277,1,926
8.5,2010-12-21 13:08:00 UTC,-74.001067,40.741612,-73.977868,40.751587,1,927
8.1,2010-12-21 13:08:00 UTC,-73.766978,40.800163,-73.763462,40.796298,1,928
14.9,2012-06-23 17:07:10 UTC,-74.008559,40.714336,-73.976006,40.698878,1,929
7.7,2010-01-04 18:34:43 UTC,-73.973226,40.755159,-73.948789,40.773703,2,930
31.85,2009-05-27 20:37:00 UTC,-74.010172,40.720795,-73.94892,40.60193,1,931
8.9,2009-05-27 20:37:00 UTC,-74.000888,40.72573,-73.984387,40.761433,1,932
17.5,2014-10-06 15:16:00 UTC,-73.993203,40.733467,-73.975917,40.776182,1,933
26.0,2014-05-20 23:09:00 UTC,-73.86279,40.768747,-73.973377,40.756952,1,934
8.1,2010-12-21 13:08:00 UTC,-73.96533,40.790732,-73.981945,40.769437,1,935
10.5,2014-05-20 23:09:00 UTC,-74.004512,40.728517,-73.982427,40.758417,1,936
7.0,2012-10-26 06:55:05 UTC,-73.963227,40.77088,-73.944087,40.776418,1,937
6.9,2011-05-25 09:39:46 UTC,-73.970093,40.762798,-73.981692,40.751675,2,938
3.7,2010-09-21 06:14:43 UTC,-74.009583,40.712887,-74.002213,40.719642,1,939
5.3,2010-02-25 20:14:00 UTC,-73.965185,40.758677,-73.95145,40.769935,1,940
6.9,2010-03-01 14:42:35 UTC,-73.954167,40.763979,-73.956516,40.77999,1,941
6.5,2013-02-22 17:07:43 UTC,-73.953339,40.775744,-73.96116,40.763335,1,942
12.5,2011-03-16 13:02:56 UTC,-74.021633,40.73392,-74.021633,40.73392,4,943
8.9,2009-05-27 20:37:00 UTC,-73.980493,40.760027,-74.005548,40.731422,5,944
7.5,2013-05-27 23:19:50 UTC,-73.984079,40.725462,-73.985819,40.738197,1,945
12.5,2013-09-06 21:47:28 UTC,-74.016075,40.704992,-73.994786,40.721302,1,946
6.1,2010-09-30 11:29:20 UTC,-73.976404,40.763178,-73.969628,40.765253,1,947
4.5,2014-11-02 12:34:43 UTC,-73.976484,40.760027,-73.984794,40.757592,3,948
10.0,2013-12-09 15:03:00 UTC,-73.979845,40.765622,-73.960243,40.781587,1,949
19.5,2013-04-18 08:48:00 UTC,-73.960648,40.812647,-73.976922,40.76399,2,950
3.7,2012-06-30 14:06:38 UTC,-73.990681,40.724257,-73.991915,40.726351,1,951
6.5,2010-03-03 11:23:24 UTC,-73.976164,40.75673,-73.990904,40.755902,1,952
9.5,2014-03-14 19:56:26 UTC,-73.981777,40.758799,-73.960199,40.775827,1,953
11.3,2010-01-16 15:51:09 UTC,-73.982523,40.757095,-73.947024,40.776801,1,954
7.8,2009-02-05 02:09:14 UTC,-74.004134,40.737515,-73.99972,40.72168,4,955
5.7,2010-12-25 09:07:45 UTC,-73.960284,40.766201,-73.976404,40.744193,1,956
8.5,2010-04-29 12:28:00 UTC,-73.981277,40.77377,-73.974988,40.759477,3,957
14.5,2011-10-05 08:14:00 UTC,-73.945262,40.774255,-73.958792,40.809923,1,958
5.3,2011-03-19 03:32:00 UTC,-73.975558,40.751235,-73.97958,40.761795,2,959
15.5,2014-05-22 22:29:34 UTC,-73.974052,40.76071,-74.003483,40.726909,1,960
10.5,2013-05-20 19:37:34 UTC,-73.984813,40.768461,-74.003742,40.750815,1,961
7.0,2015-03-04 17:14:43 UTC,-73.98206329345703,40.76680374145508,-73.9920883178711,40.7495002746582,5,962
14.5,2012-11-19 17:41:00 UTC,-73.991278,40.7657,-73.994142,40.745057,1,963
6.5,2010-10-19 08:22:43 UTC,-73.987462,40.739951,-73.972767,40.751734,1,964
24.5,2012-01-28 02:53:19 UTC,-73.94159,40.798557,-73.906448,40.739587,1,965
11.7,2012-03-04 00:57:00 UTC,-73.989892,40.718578,-73.971873,40.7621,1,966
12.5,2009-06-07 01:30:33 UTC,-73.983128,40.730798,-73.986121,40.767519,1,967
10.5,2013-12-06 20:16:30 UTC,-73.978564,40.751653,-73.955511,40.768644,1,968
5.7,2009-05-20 07:02:17 UTC,-73.960963,40.771051,-73.971154,40.764667,1,969
12.5,2010-02-25 20:14:00 UTC,-73.989995,40.734097,-73.99349,40.718138,2,970
7.3,2011-12-16 18:29:40 UTC,-73.965469,40.76187,-73.956446,40.783983,1,971
9.0,2014-12-08 21:50:00 UTC,-73.969765,40.755675,-73.98374,40.757862,2,972
7.3,2011-02-25 22:18:50 UTC,-73.983561,40.781316,-73.970889,40.800937,2,973
7.7,2012-06-01 14:48:37 UTC,-73.972617,40.751126,-73.993378,40.750781,1,974
12.0,2015-02-13 10:23:02 UTC,-73.98910522460938,40.74527359008789,-74.00614929199219,40.72874069213867,1,975
7.3,2012-02-21 11:53:00 UTC,-73.985297,40.74194,-73.98823,40.752585,1,976
10.1,2010-10-17 01:49:36 UTC,-73.99119,40.729791,-74.01614,40.715094,1,977
14.0,2014-05-17 15:15:00 UTC,-73.964252,40.693615,-73.961635,40.696242,1,978
69.5,2011-08-08 07:29:58 UTC,-73.972272,40.794146,-74.1777,40.690333,1,979
5.5,2014-12-08 21:50:00 UTC,-73.946448,40.800095,-73.951452,40.789362,1,980
13.3,2010-02-25 20:14:00 UTC,-73.974853,40.750813,-73.978848,40.786792,2,981
10.0,2014-04-15 08:55:38 UTC,-73.957475,40.765992,-73.975868,40.760531,1,982
9.0,2015-02-28 13:41:18 UTC,-73.98118591308594,40.77253341674805,-73.95925903320312,40.764217376708984,1,983
11.3,2012-05-02 04:12:11 UTC,-73.983887,40.76347,-73.97986,40.727641,1,984
49.15,2009-05-27 20:37:00 UTC,-73.988802,40.777728,-73.787485,40.64597,1,985
7.7,2010-12-21 08:51:33 UTC,-73.98947,40.762737,-73.975012,40.752274,1,986
14.1,2009-05-27 20:37:00 UTC,-74.007987,40.708948,-73.978397,40.752862,3,987
3.7,2009-11-05 06:47:00 UTC,-73.982385,40.731488,-73.976898,40.73897,1,988
8.5,2014-03-22 19:45:22 UTC,-73.997309,40.729931,-73.992184,40.749078,1,989
8.9,2009-08-31 13:27:07 UTC,-73.96757,40.756034,-73.989402,40.753837,1,990
7.0,2014-02-24 18:22:00 UTC,-73.992045,40.72425,-73.988315,40.73809,1,991
10.1,2012-02-21 11:53:00 UTC,-73.958985,40.763253,-73.955983,40.763052,2,992
6.0,2014-12-08 21:50:00 UTC,-73.993847,40.73531,-73.994817,40.744902,1,993
10.1,2009-12-11 15:06:35 UTC,-73.975926,40.7522,-73.995969,40.764321,1,994
12.9,2009-09-25 03:47:00 UTC,-73.991533,40.735107,-73.96466,40.687678,1,995
10.0,2013-04-18 08:48:00 UTC,-73.990605,40.756245,-73.992935,40.740372,1,996
11.5,2013-01-24 07:07:21 UTC,-73.925498,40.767723,-73.963355,40.759352,1,997
6.1,2010-03-10 18:42:16 UTC,-73.994324,40.750846,-73.99007,40.757228,3,998
4.1,2011-06-19 12:39:56 UTC,-73.990117,40.729339,-73.982328,40.728002,1,999
19.0,2013-04-18 08:48:00 UTC,-73.983162,40.766782,-73.952307,40.768837,6,1000
8.1,2011-03-02 04:03:57 UTC,-73.988004,40.722518,-74.014101,40.709124,1,1001
11.5,2013-04-18 08:48:00 UTC,-74.002517,40.729242,-73.980975,40.745015,5,1002
13.5,2013-12-06 14:55:00 UTC,-73.989355,40.76817,-73.975608,40.758347,1,1003
4.5,2012-02-03 19:07:41 UTC,-73.983531,40.734301,-73.979533,40.74371,1,1004
19.87,2010-04-11 02:24:53 UTC,-73.954447,40.800871,-73.918464,40.765505,1,1005
7.7,2011-12-03 10:28:00 UTC,-73.958842,40.799527,-73.950532,40.821165,5,1006
16.5,2014-01-14 03:02:33 UTC,-74.000451,40.730849,-73.998834,40.68694,1,1007
10.5,2011-03-19 03:32:00 UTC,-73.996535,40.763428,-73.955922,40.776028,1,1008
7.3,2011-12-04 16:29:10 UTC,-73.984648,40.768392,-73.970845,40.759484,1,1009
11.3,2010-04-29 12:28:00 UTC,-73.992418,40.7375,-74.00834,40.709405,1,1010
6.9,2010-02-25 20:14:00 UTC,-73.994504,40.71959,-74.009523,40.704787,1,1011
25.0,2014-05-17 15:15:00 UTC,-74.003512,40.747295,-73.952767,40.80182,4,1012
10.9,2010-01-07 20:59:52 UTC,-73.998846,40.722978,-73.957145,40.720218,2,1013
9.7,2012-03-04 00:57:00 UTC,-73.970005,40.753235,-73.999212,40.734247,1,1014
9.7,2009-05-27 20:37:00 UTC,-73.979232,40.75266,-73.950087,40.78013,1,1015
15.5,2015-01-24 08:55:03 UTC,-73.98091125488281,40.7824821472168,-73.96892547607422,40.75014877319336,1,1016
11.5,2013-10-13 10:02:20 UTC,-73.988471,40.748742,-73.957601,40.766025,1,1017
10.5,2011-12-03 10:28:00 UTC,-73.966167,40.805017,-73.987142,40.764985,5,1018
6.0,2013-04-18 08:48:00 UTC,-73.985265,40.747035,-73.995025,40.736642,6,1019
6.5,2014-09-10 08:07:28 UTC,-73.988148,40.754437,-73.987662,40.741389,1,1020
5.5,2015-01-16 22:54:29 UTC,-73.9728012084961,40.76466369628906,-73.96331024169922,40.774173736572266,3,1021
6.5,2015-01-19 08:18:56 UTC,-73.96270751953125,40.772987365722656,-73.95006561279297,40.777122497558594,1,1022
10.1,2010-04-29 12:28:00 UTC,-73.997135,40.73701,-73.997467,40.737328,1,1023
9.0,2013-04-18 08:48:00 UTC,-73.963918,40.76544,-73.95474,40.78617,1,1024
12.0,2014-02-24 18:22:00 UTC,-73.985197,40.738672,-73.968395,40.764875,1,1025
19.5,2015-06-21 12:26:17 UTC,-73.98805236816406,40.748138427734375,-74.01448059082031,40.703338623046875,1,1026
7.3,2009-05-02 16:08:13 UTC,-73.969268,40.758347,-73.992647,40.742833,1,1027
6.5,2014-01-28 11:09:36 UTC,-73.982804,40.739171,-73.974941,40.750144,1,1028
4.1,2009-05-27 20:37:00 UTC,-73.97851,40.786953,-73.983658,40.781032,1,1029
5.5,2014-05-20 23:09:00 UTC,-73.997777,40.761652,-73.994162,40.752807,1,1030
4.9,2011-10-05 08:14:00 UTC,-73.980423,40.751302,-73.973803,40.760668,1,1031
4.5,2012-12-31 23:41:45 UTC,-73.957962,40.71763,-73.959678,40.711227,4,1032
5.5,2015-03-11 12:24:11 UTC,-73.94596862792969,40.77791976928711,-73.95574188232422,40.7794189453125,1,1033
35.07,2010-12-21 13:08:00 UTC,-73.874572,40.77411,-74.00049,40.745717,1,1034
13.5,2014-04-17 16:42:48 UTC,-73.978403,40.736815,-74.004622,40.706436,1,1035
6.9,2012-07-08 12:37:24 UTC,-74.012028,40.716934,-74.00816,40.739953,1,1036
6.9,2009-12-07 20:49:00 UTC,-73.985472,40.753323,-73.982627,40.769352,2,1037
10.5,2011-10-05 08:14:00 UTC,-73.958758,40.783935,-73.980142,40.75453,1,1038
9.3,2011-07-24 14:51:06 UTC,-73.991506,40.750061,-73.968463,40.75867,1,1039
10.5,2011-06-24 13:00:22 UTC,-73.983362,40.756194,-73.983362,40.756194,1,1040
9.0,2012-11-19 17:41:00 UTC,-73.957917,40.779187,-73.979185,40.777047,1,1041
7.7,2011-01-09 17:05:17 UTC,-73.961416,40.760817,-73.949972,40.785571,1,1042
7.3,2010-05-06 23:24:35 UTC,-73.970335,40.757697,-73.94947,40.784577,1,1043
8.0,2014-12-08 21:50:00 UTC,-73.986082,40.7265,-73.969593,40.752657,6,1044
9.5,2013-03-13 11:18:02 UTC,-73.974018,40.754091,-73.964666,40.774873,1,1045
13.3,2010-12-21 13:08:00 UTC,-74.001948,40.715494,-73.981544,40.758144,1,1046
5.5,2015-04-02 17:06:11 UTC,-73.992919921875,40.74813461303711,-73.99365997314453,40.73771667480469,1,1047
9.0,2013-12-06 14:55:00 UTC,-73.95587,40.77906,-73.969997,40.762352,1,1048
12.1,2009-05-27 20:37:00 UTC,-73.990648,40.759908,-73.990968,40.722357,5,1049
9.5,2014-02-11 03:30:45 UTC,-73.984175,40.760623,-73.987967,40.731858,1,1050
12.1,2012-03-04 00:57:00 UTC,-74.005647,40.74363,-73.965503,40.760278,1,1051
15.0,2013-12-09 15:03:00 UTC,-73.997062,40.724847,-73.97818,40.67514,1,1052
4.9,2010-12-21 13:08:00 UTC,-73.999238,40.761433,-73.996465,40.753467,5,1053
49.8,2012-12-17 13:03:38 UTC,-73.992424,40.748979,-73.790673,40.708611,4,1054
7.7,2011-04-17 20:32:42 UTC,-73.987895,40.76488,-74.004558,40.742058,1,1055
13.3,2011-10-22 21:43:06 UTC,-73.979151,40.786737,-73.996222,40.740311,3,1056
6.0,2013-09-19 08:17:58 UTC,-73.969647,40.757269,-73.958784,40.763761,1,1057
6.1,2011-06-19 12:39:56 UTC,-73.954132,40.77895,-73.974552,40.788243,1,1058
10.9,2011-06-21 22:56:29 UTC,-74.005856,40.737581,-74.005639,40.705772,2,1059
9.7,2011-05-25 19:00:03 UTC,-73.975799,40.77633,-73.944964,40.779988,1,1060
15.7,2012-03-04 00:57:00 UTC,-74.003413,40.718998,-73.97616,40.786282,5,1061
5.7,2011-12-03 10:28:00 UTC,-73.98513,40.744872,-73.971668,40.763877,1,1062
11.0,2014-10-06 15:16:00 UTC,-73.96584,40.75444,-73.99078,40.75064,1,1063
5.7,2009-04-23 19:04:31 UTC,-73.978356,40.745607,-73.983428,40.734344,1,1064
14.9,2009-07-03 02:09:47 UTC,-73.989307,40.751461,-73.950398,40.78388,1,1065
12.9,2011-12-03 10:28:00 UTC,-73.99049,40.772153,-73.977347,40.750902,1,1066
11.5,2013-04-18 08:48:00 UTC,-73.994075,40.751227,-74.00484,40.723692,1,1067
16.5,2014-12-08 21:50:00 UTC,-73.990103,40.73785,-73.988817,40.759105,1,1068
50.099999999999994,2011-08-03 04:14:20 UTC,-73.942581,40.786438,-73.718489,40.77508,1,1069
8.5,2011-12-03 10:28:00 UTC,-73.978513,40.74941,-73.994003,40.720558,6,1070
10.1,2009-12-07 20:49:00 UTC,-73.987735,40.75075,-73.988407,40.727522,1,1071
7.5,2013-10-23 19:40:19 UTC,-73.953257,40.767973,-73.952467,40.776902,4,1072
4.5,2012-03-04 00:57:00 UTC,-73.998987,40.739458,-74.006702,40.744238,3,1073
12.9,2012-02-03 19:07:41 UTC,-74.000467,40.721307,-73.977789,40.763365,2,1074
25.3,2010-09-27 07:30:15 UTC,-73.965799,40.794243,-73.927134,40.852261,3,1075
9.7,2012-08-03 16:05:56 UTC,-73.973666,40.762024,-73.9904,40.740395,2,1076
4.5,2010-07-03 11:09:01 UTC,-73.996397,40.74854,-73.999454,40.738852,1,1077
8.9,2011-06-21 22:56:29 UTC,-73.97919,40.744813,-73.953033,40.776193,1,1078
4.9,2009-02-12 10:15:45 UTC,-74.004693,40.74197,-74.002513,40.730357,1,1079
23.87,2010-10-10 22:01:56 UTC,-73.862675,40.768967,-73.949583,40.780954,2,1080
8.9,2010-12-21 13:08:00 UTC,-73.990958,40.755622,-73.979517,40.759813,4,1081
49.8,2011-11-18 05:40:18 UTC,-73.981681,40.765247,-73.794834,40.644565,1,1082
7.0,2014-12-08 21:50:00 UTC,-73.96961,40.761195,-73.983223,40.765877,1,1083
45.5,2013-12-21 06:21:00 UTC,-73.99662,40.763015,-73.961825,40.720275,1,1084
8.5,2014-09-22 00:19:03 UTC,-73.986909,40.729685,-73.994894,40.745488,1,1085
57.33,2014-11-13 15:08:07 UTC,-73.790067,40.64308,-73.986982,40.743808,2,1086
8.5,2014-12-08 21:50:00 UTC,-73.9834,40.76765,-73.99132,40.74977,4,1087
9.0,2014-10-01 19:01:57 UTC,-73.963307,40.774517,-73.97426,40.762071,2,1088
18.5,2014-05-20 23:09:00 UTC,-73.985472,40.768712,-73.945267,40.820767,1,1089
3.5,2013-04-01 08:10:33 UTC,-73.971084,40.760606,-73.970696,40.766589,1,1090
21.0,2014-08-07 09:34:54 UTC,-74.003266,40.748888,-73.968013,40.759524,1,1091
4.1,2009-06-24 18:13:46 UTC,-73.991299,40.729911,-73.987888,40.73784,1,1092
9.5,2013-12-06 14:55:00 UTC,-73.966113,40.77075,-73.97663,40.75861,1,1093
7.5,2013-08-26 00:25:41 UTC,-73.922306,40.754922,-73.902986,40.74629,1,1094
4.9,2010-08-10 12:05:07 UTC,-73.953636,40.790926,-73.952537,40.786157,1,1095
6.5,2012-12-31 23:41:45 UTC,-73.967035,40.802634,-73.953795,40.806585,2,1096
11.5,2013-12-09 15:03:00 UTC,-73.950752,40.77489,-73.972292,40.743432,2,1097
39.5,2012-11-19 17:41:00 UTC,-73.790345,40.648317,-73.918908,40.706962,1,1098
3.7,2009-09-25 03:47:00 UTC,-73.97926,40.776883,-73.987362,40.775647,1,1099
11.0,2014-12-08 21:50:00 UTC,-74.000852,40.720952,-73.9781,40.749255,1,1100
12.0,2013-06-03 20:13:25 UTC,-74.015738,40.715512,-73.994056,40.741135,2,1101
22.1,2011-09-01 14:53:52 UTC,-73.955993,40.772096,-74.00708,40.725879,2,1102
5.5,2014-10-11 10:05:02 UTC,-73.995327,40.744013,-73.978898,40.736937,1,1103
6.5,2012-08-17 14:53:40 UTC,-74.000116,40.726776,-74.005838,40.740363,1,1104
11.7,2009-12-07 20:49:00 UTC,-74.013798,40.704933,-73.992373,40.724035,1,1105
6.5,2014-10-06 15:16:00 UTC,-73.96963,40.76896,-73.95796,40.76855,5,1106
9.0,2014-04-28 20:34:03 UTC,-73.981373,40.763948,-73.96345,40.775076,1,1107
11.3,2010-02-25 20:14:00 UTC,-74.004392,40.719425,-73.979892,40.76219,5,1108
5.7,2009-05-08 09:42:31 UTC,-73.992412,40.763545,-73.978317,40.758684,1,1109
11.0,2013-12-09 15:03:00 UTC,-73.967797,40.80081,-73.953312,40.791377,1,1110
17.0,2012-12-17 13:58:57 UTC,-74.016015,40.71488,-73.979835,40.760372,1,1111
12.5,2014-06-29 11:14:17 UTC,-73.965631,40.710566,-73.99199,40.726053,4,1112
13.7,2010-12-15 01:03:48 UTC,-73.959008,40.815109,-73.984015,40.76867,1,1113
6.9,2009-08-23 10:43:16 UTC,-73.932704,40.664702,-73.933102,40.664341,3,1114
13.7,2010-02-06 14:50:17 UTC,-73.996011,40.730773,-73.973655,40.687235,1,1115
6.9,2011-04-14 14:35:27 UTC,-73.982016,40.764017,-73.98537,40.751232,1,1116
3.5,2015-02-26 21:14:42 UTC,-73.98149871826172,40.780601501464844,-73.98220825195312,40.77763366699219,5,1117
14.9,2011-03-19 03:32:00 UTC,-73.997862,40.763958,-74.007748,40.705058,1,1118
5.3,2009-12-07 20:49:00 UTC,-73.979917,40.752332,-73.979782,40.761405,2,1119
8.5,2014-10-14 07:18:36 UTC,-73.98539,40.735912,-73.975441,40.753493,1,1120
30.0,2012-10-26 06:55:05 UTC,-73.990903,40.75622,-73.929867,40.698244,1,1121
6.0,2014-02-24 18:22:00 UTC,-74.004495,40.742002,-74.0014,40.728892,1,1122
7.3,2012-01-10 15:24:47 UTC,-73.994092,40.751047,-73.975213,40.759405,2,1123
5.0,2013-02-25 01:45:31 UTC,-73.981672,40.736918,-73.990971,40.724247,1,1124
4.1,2010-04-29 12:28:00 UTC,-73.954735,40.784265,-73.960915,40.776852,1,1125
12.5,2013-05-22 16:17:41 UTC,-73.982674,40.74816,-73.95337,40.788342,1,1126
13.0,2015-01-22 10:46:10 UTC,-73.98614501953125,40.72235107421875,-73.96569061279297,40.756103515625,1,1127
18.5,2011-05-06 11:58:39 UTC,-73.95581,40.785002,-73.969041,40.754363,1,1128
4.1,2012-03-04 00:57:00 UTC,-73.975033,40.787617,-73.974448,40.793267,1,1129
26.1,2009-08-28 08:11:07 UTC,-73.988224,40.758462,-73.964874,40.672126,2,1130
9.0,2014-10-06 15:16:00 UTC,-73.985182,40.738657,-73.998337,40.722759,1,1131
20.9,2010-05-26 16:15:03 UTC,-74.002922,40.714474,-73.978505,40.75828,1,1132
7.5,2013-01-08 23:50:17 UTC,-73.990474,40.737972,-74.006337,40.7405,1,1133
11.5,2013-12-21 06:21:00 UTC,-73.911687,40.766582,-73.865205,40.770612,1,1134
15.3,2010-06-23 13:15:48 UTC,-74.01603,40.711292,-73.985969,40.740692,1,1135
10.1,2009-07-03 17:05:03 UTC,-73.996494,40.725839,-73.983529,40.724883,1,1136
5.7,2009-11-21 08:52:32 UTC,-73.954553,40.786866,-73.971305,40.791905,2,1137
4.5,2013-12-09 15:03:00 UTC,-73.980952,40.774272,-73.98793,40.775147,1,1138
23.5,2013-04-18 08:48:00 UTC,-73.97299,40.756782,-73.999,40.713687,1,1139
6.1,2011-03-19 03:32:00 UTC,-74.01377,40.71399,-74.00834,40.714563,5,1140
18.5,2012-07-19 06:27:00 UTC,-73.97113,40.751222,-73.96655,40.710627,1,1141
7.5,2014-05-03 04:26:54 UTC,-73.980596,40.745388,-73.99676,40.734805,1,1142
9.0,2013-09-17 14:10:35 UTC,-74.001613,40.74099,-73.989997,40.757,1,1143
7.5,2015-03-01 01:09:43 UTC,-73.990966796875,40.750667572021484,-73.9825668334961,40.76247024536133,2,1144
5.5,2013-05-18 21:51:49 UTC,-73.988107,40.719882,-73.993966,40.727468,1,1145
6.5,2014-05-17 15:15:00 UTC,-73.979345,40.750465,-73.990077,40.756467,1,1146
13.3,2010-09-25 22:30:17 UTC,-73.989302,40.760414,-73.984933,40.729024,1,1147
4.5,2014-02-24 18:22:00 UTC,-73.967703,40.756252,-73.972677,40.747745,1,1148
17.3,2009-12-07 20:49:00 UTC,-74.000505,40.73053,-73.983803,40.676463,1,1149
4.5,2013-12-06 14:55:00 UTC,-73.979693,40.784347,-73.984878,40.778837,1,1150
10.5,2010-02-25 20:14:00 UTC,-73.958977,40.80956,-73.956403,40.778162,1,1151
4.1,2010-12-12 18:54:39 UTC,-73.972912,40.748724,-73.973152,40.754318,1,1152
5.3,2009-04-03 09:16:34 UTC,-73.982487,40.731346,-73.975759,40.723902,1,1153
3.3,2009-11-09 18:06:58 UTC,-73.955675,40.779154,-73.961172,40.772368,1,1154
12.1,2011-05-17 19:40:15 UTC,-73.978677,40.756433,-73.998979,40.714983,2,1155
7.1,2009-04-09 17:42:57 UTC,-73.951374,40.769919,-73.958403,40.780778,1,1156
13.0,2014-10-06 15:16:00 UTC,-73.986525,40.730437,-73.978077,40.758247,1,1157
8.1,2010-12-21 11:24:35 UTC,-73.96233,40.763556,-73.978043,40.757645,1,1158
5.7,2010-04-13 12:44:30 UTC,-73.969138,40.766747,-73.946417,40.77276,2,1159
13.5,2012-11-19 17:41:00 UTC,-73.981975,40.762352,-73.998952,40.733372,3,1160
5.0,2013-03-16 03:35:29 UTC,-73.971627,40.754876,-73.963064,40.758498,1,1161
9.5,2014-12-08 21:50:00 UTC,-74.01208,40.70244,-73.99054,40.70339,1,1162
6.0,2013-01-24 06:59:25 UTC,-73.979859,40.763134,-73.972422,40.756364,1,1163
